iter	MultiClass
170	2.15865373
171	2.15815037
172	2.157717595
173	2.157717875
174	2.157060375
175	2.157059111
176	2.156108952
177	2.155643735
178	2.155623122
179	2.15279238
180	2.152791331
181	2.152456725
182	2.151807517
183	2.151807081
184	2.151094023
185	2.15081309
186	2.150812475
187	2.150787956
188	2.150613492
189	2.150466225
190	2.150465848
191	2.150465713
192	2.150406784
193	2.150105389
194	2.15003219
195	2.150032057
196	2.149761147
197	2.149734628
198	2.149734592
199	2.149734817
200	2.14936928
201	2.147994875
202	2.147927204
203	2.147927244
204	2.147860731
205	2.147860805
206	2.146801011
207	2.146525949
208	2.146399299
209	2.146399373
210	2.146399464
211	2.146413566
212	2.146175617
213	2.146175734
214	2.146174927
215	2.146072041
216	2.146072189
217	2.146265789
218	2.145758671
219	2.144019042
220	2.142634278
221	2.142432377
222	2.142432551
223	2.142441889
224	2.14244202
225	2.141665892
226	2.141666031
227	2.141454779
228	2.141327315
229	2.141327498
230	2.140248647
231	2.139054354
232	2.13797153
233	2.137834528
234	2.137654303
235	2.13765446
236	2.136773071
237	2.13677321
238	2.136773353
239	2.135648563
240	2.135648701
241	2.135632165
242	2.135594972
243	2.134961704
244	2.134568564
245	2.134568699
246	2.134568837
247	2.133644691
248	2.13371057
249	2.133199865
250	2.133200099
251	2.132978019
252	2.132040239
253	2.131926317
254	2.130641651
255	2.130566315
256	2.130515424
257	2.130087243
258	2.130087366
259	2.129988988
260	2.129074928
261	2.128933843
262	2.128937752
263	2.128937945
264	2.128938139
265	2.128757765
266	2.128110295
267	2.128028335
268	2.128029692
269	2.127831367
270	2.127831721
271	2.127309036
272	2.127263864
273	2.127264604
274	2.127031026
275	2.126862897
276	2.12668657
277	2.126668674
278	2.125857772
279	2.125106361
280	2.125106506
281	2.12514168
282	2.125117567
283	2.125117724
284	2.125117881
285	2.125118289
286	2.124980959
287	2.124981102
288	2.124981244
289	2.124981728
290	2.124982293
291	2.124673013
292	2.124097775
293	2.12310518
294	2.122709286
295	2.12167585
296	2.121540687
297	2.120907414
298	2.120132053
299	2.119542246
300	2.119542257
301	2.119445015
302	2.119146832
303	2.118645937
304	2.118646008
305	2.118199324
306	2.117924424
307	2.117817113
308	2.117818814
309	2.117908235
310	2.117111768
311	2.116994973
312	2.116894514
313	2.116904857
314	2.116735224
315	2.116264534
316	2.114794049
317	2.114522963
318	2.113568203
319	2.112185451
320	2.111945004
321	2.111945185
322	2.111285245
323	2.111026135
324	2.111026425
325	2.110236633
326	2.110236221
327	2.110125102
328	2.11000909
329	2.109961699
330	2.108747212
331	2.108325147
332	2.108269153
333	2.108268167
334	2.108144503
335	2.107346677
336	2.107037194
337	2.10637008
338	2.106370299
339	2.105605592
340	2.104190741
341	2.104142668
342	2.104099348
343	2.103833104
344	2.103833699
345	2.102961679
346	2.10247256
347	2.102276012
348	2.102268656
349	2.101971117
350	2.101477896
351	2.100724246
352	2.099788352
353	2.099788728
354	2.099032793
355	2.098616052
356	2.09803652
357	2.097039469
358	2.096808721
359	2.096671904
360	2.096524847
361	2.096202577
362	2.096009143
363	2.095375354
364	2.095376127
365	2.094834591
366	2.09468909
367	2.093951971
368	2.093560923
369	2.092769174
370	2.092560987
371	2.092033439
372	2.091630552
373	2.091157217
374	2.090840664
375	2.088893489
376	2.088247079
377	2.087944483
378	2.087782117
379	2.087105854
380	2.086882068
381	2.086624327
382	2.085643571
383	2.085254594
384	2.083645264
385	2.083058057
386	2.081980719
387	2.080540637
388	2.080001149
389	2.078420025
390	2.077335666
391	2.077305234
392	2.07578603
393	2.074584506
394	2.074120018
395	2.073332111
396	2.073273321
397	2.071970816
398	2.071260741
399	2.06925925
400	2.06837978
401	2.067745708
402	2.066639408
403	2.065783659
404	2.064919351
405	2.064271741
406	2.063544759
407	2.063442828
408	2.063374587
409	2.062367977
410	2.061029962
411	2.059601899
412	2.058566484
413	2.05755449
414	2.055902925
415	2.055338859
416	2.054501883
417	2.054444075
418	2.053170725
419	2.051950658
420	2.051410284
421	2.050407755
422	2.049344597
423	2.047785378
424	2.047115396
425	2.045875328
426	2.04598265
427	2.045498346
428	2.045266458
429	2.043859985
430	2.043100633
431	2.042728264
432	2.041665538
433	2.040109711
434	2.03959161
435	2.038392867
436	2.038085881
437	2.037316299
438	2.037259668
439	2.036685849
440	2.036099825
441	2.035975681
442	2.035574526
443	2.035167803
444	2.034495222
445	2.034088995
446	2.03344844
447	2.033280609
448	2.032475205
449	2.032406746
450	2.031664841
451	2.030953015
452	2.029703346
453	2.029121526
454	2.028678834
455	2.028368951
456	2.027835351
457	2.028027333
458	2.027686395
459	2.027061019
460	2.025732957
461	2.024666853
462	2.024032456
463	2.023113821
464	2.022936398
465	2.022359219
466	2.021929797
467	2.021201067
468	2.020607063
469	2.019698938
470	2.018681402
471	2.018398653
472	2.018124194
473	2.017306921
474	2.016714842
475	2.016581581
476	2.015602212
477	2.015478655
478	2.015253883
479	2.01533944
480	2.014568548
481	2.014293293
482	2.013897167
483	2.013318422
484	2.013247949
485	2.012865519
486	2.01293508
487	2.012282912
488	2.011666945
489	2.011586358
490	2.010976747
491	2.010611751
492	2.01039089
493	2.010197844
494	2.010278606
495	2.009518269
496	2.009045353
497	2.008549705
498	2.008526413
499	2.008379374
500	2.008200887
501	2.007827378
502	2.00757136
503	2.007205961
504	2.007021727
505	2.006711794
506	2.006691571
507	2.00638228
508	2.006139548
509	2.005758982
510	2.005452915
511	2.005419549
512	2.004759654
513	2.00448972
514	2.004415019
515	2.004063222
516	2.003833563
517	2.003576802
518	2.003841979
519	2.003245934
520	2.00328722
521	2.003047826
522	2.002961708
523	2.002656494
524	2.002523531
525	2.002131486
526	2.00178729
527	2.001620825
528	2.00127325
529	2.00115103
530	2.000595842
531	1.999902672
532	1.999663161
533	1.999266157
534	1.999061569
535	1.998714222
536	1.998427306
537	1.998772134
538	1.998754186
539	1.99856567
540	1.998374233
541	1.998016061
542	1.997736466
543	1.997378657
544	1.997484268
545	1.997071596
546	1.997176942
547	1.997122472
548	1.996801029
549	1.996513132
550	1.996227875
551	1.995673841
552	1.995486919
553	1.995502389
554	1.995345706
555	1.995358963
556	1.995085374
557	1.995028712
558	1.995130992
559	1.995283504
560	1.994988846
561	1.994616763
562	1.994686072
563	1.994429385
564	1.994334806
565	1.994689882
566	1.994594654
567	1.994328991
568	1.994003686
569	1.993625089
570	1.994274713
571	1.994074392
572	1.993988533
573	1.993979175
574	1.993942027
575	1.993878895
576	1.993876976
577	1.993687115
578	1.993611727
579	1.993654137
580	1.99347453
581	1.993445593
582	1.993217227
583	1.993242657
584	1.992921745
585	1.992464602
586	1.992613194
587	1.992701339
588	1.992614484
589	1.992366541
590	1.992201343
591	1.992228558
592	1.992246587
593	1.99229901
594	1.9921735
595	1.992104395
596	1.991957647
597	1.991720358
598	1.991724251
599	1.992130685
600	1.991824635
601	1.991630014
602	1.991860789
603	1.991751796
604	1.991447748
605	1.991178027
606	1.991510243
607	1.991528147
608	1.991515052
609	1.991466067
610	1.991493485
611	1.991297784
612	1.990974446
613	1.991065732
614	1.991032767
615	1.990796971
616	1.990458476
617	1.990565697
618	1.990497725
619	1.990507614
620	1.990484372
621	1.990434644
622	1.990452333
623	1.990358232
624	1.990560208
625	1.990433487
626	1.990337022
627	1.990260754
628	1.990312603
629	1.990199942
630	1.99015002
631	1.990015194
632	1.98991097
633	1.989822815
634	1.989729355
635	1.989760407
636	1.98977713
637	1.989962167
638	1.989991662
639	1.989869159
640	1.989780716
641	1.989944993
642	1.989946229
643	1.989976809
644	1.98976759
645	1.990106628
646	1.989966158
647	1.989936
648	1.98960304
649	1.989213452
650	1.989069461
651	1.988899905
652	1.98912209
653	1.989039725
654	1.989402536
655	1.989187587
656	1.988986679
657	1.988877298
658	1.988969546
659	1.988993696
660	1.989122553
661	1.989015654
662	1.98900581
663	1.988943989
664	1.988845611
665	1.988750047
666	1.988675104
667	1.988743765
668	1.988746389
669	1.988458274
670	1.988270435
671	1.988277076
672	1.988191555
673	1.988353943
674	1.988809726
675	1.988602832
676	1.988830032
677	1.988674536
678	1.988472496
679	1.988406692
680	1.988222043
681	1.988150332
682	1.988030098
683	1.987823908
684	1.987768298
685	1.987636891
686	1.98765597
687	1.987419602
688	1.987339658
689	1.987418995
690	1.987376313
691	1.987407908
692	1.987327165
693	1.987186972
694	1.987279317
695	1.98728866
696	1.987313657
697	1.98753381
698	1.987422152
699	1.987477451
700	1.987394688
701	1.98729388
702	1.987298421
703	1.987348782
704	1.987521536
705	1.98770334
706	1.987806376
707	1.988394197
708	1.988097157
709	1.987931734
710	1.98800684
711	1.988023289
712	1.988017749
713	1.98802265
714	1.98799724
715	1.988002254
716	1.988026399
717	1.988137822
718	1.98781602
719	1.987773869
720	1.987880336
721	1.987867908
722	1.98793232
723	1.987991731
724	1.988029045
725	1.988208894
726	1.98850054
727	1.988620406
728	1.988656947
729	1.98860769
730	1.988631014
731	1.989005018
732	1.988946626
733	1.988706545
734	1.988821331
735	1.988802707
736	1.988637663
737	1.988664063
738	1.989030436
739	1.988914987
740	1.988987396
741	1.989187156
742	1.989093427
743	1.988981634
744	1.989022053
745	1.988879193
746	1.989161692
747	1.989119307
748	1.989038405
749	1.989099726
750	1.989263161
751	1.989315358
752	1.989258938
753	1.989217159
754	1.988963787
755	1.988995375
756	1.988935771
757	1.988964665
758	1.9888841
759	1.988641039
760	1.988552213
761	1.988447855
762	1.988714017
763	1.988746255
764	1.988768578
765	1.988826552
766	1.98875172
767	1.988581891
768	1.988643063
769	1.988335892
770	1.98833338
771	1.988268648
772	1.988042195
773	1.987891317
774	1.987785099
775	1.987920424
776	1.988075926
777	1.988154809
778	1.988130148
779	1.988475079
780	1.988488277
781	1.988506658
782	1.988651095
783	1.98877724
784	1.988643453
785	1.988667426
786	1.988680469
787	1.98854502
788	1.988315907
789	1.988072571
790	1.988047417
791	1.98801353
792	1.988183376
793	1.988296895
